Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0.6129032258064516,1,0.29032258064516125,0.6666666666666667,4,3,6,1,0.6428571428571427,0.6666666666666666,0.5,0.3333333333333333,0.4527385829160978,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.5483870967741935,2,0.03225806451612903,0.3333333333333333,4,3,5,0,0.0,0.3333333333333333,0.0,0.2222222222222222,0.37748444849036555,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.3225806451612903,1,0.25806451612903225,0.0,3,3,5,0,0.1428571428571428,0.0,0.5,0.2222222222222222,0.9600212410863297,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0.22580645161290322,1,0.06451612903225806,1.0,5,5,5,1,0.0714285714285714,0.3333333333333333,0.5,0.3333333333333333,0.3254437869822485,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
0.22580645161290322,3,0.3548387096774194,0.6666666666666667,6,3,10,0,0.2142857142857143,0.6666666666666666,0.5,0.4444444444444444,0.5186618115612199,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.3548387096774194,3,0.3548387096774194,0.3333333333333333,3,2,2,1,0.1428571428571428,0.0,0.0,0.3333333333333333,0.35328478227886506,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0.0,3,0.0967741935483871,0.6666666666666667,3,3,2,1,0.0,0.3333333333333333,0.0,0.4444444444444444,0.26316188742224245,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.03225806451612903,3,0.8387096774193549,0.6666666666666667,2,5,3,0,0.4999999999999999,0.6666666666666666,0.5,0.1111111111111111,0.19587316037020186,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
0.9354838709677419,3,0.06451612903225806,1.0,4,1,5,0,0.2857142857142857,0.3333333333333333,0.5,0.3333333333333333,0.8898497951752388,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0.1935483870967742,3,0.29032258064516125,0.3333333333333333,3,3,1,0,0.0714285714285714,0.3333333333333333,0.0,0.2222222222222222,0.4623729327871339,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.25806451612903225,3,0.19354838709677422,1.0,4,1,4,1,0.2142857142857143,0.3333333333333333,0.5,0.3333333333333333,0.8499468972841752,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0.29032258064516125,1,0.29032258064516125,0.6666666666666667,2,5,10,0,0.2142857142857143,0.0,0.0,0.3333333333333333,0.8120163859808828,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,3,0.0967741935483871,0.3333333333333333,1,3,1,0,0.2142857142857143,0.0,0.0,0.7777777777777777,0.41655287513275663,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.03225806451612903,1,0.16129032258064516,0.6666666666666667,4,1,3,0,0.0714285714285714,0.3333333333333333,0.5,0.1111111111111111,0.2425276892732514,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.25806451612903225,3,0.29032258064516125,0.6666666666666667,3,2,2,0,0.3571428571428571,0.0,0.0,0.2222222222222222,0.11857077833409191,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.03225806451612903,1,0.1290322580645161,0.6666666666666667,4,4,3,0,0.0714285714285714,0.6666666666666666,0.5,0.3333333333333333,0.28197542102867545,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.1935483870967742,3,0.1290322580645161,0.6666666666666667,4,4,2,1,0.2142857142857143,0.6666666666666666,0.5,0.3333333333333333,0.42247003489607027,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.3548387096774194,3,0.32258064516129037,0.6666666666666667,4,4,1,0,0.5714285714285713,0.0,0.0,0.2222222222222222,0.14337733272644526,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False
0.967741935483871,1,0.32258064516129037,0.6666666666666667,4,4,5,1,0.6428571428571427,0.3333333333333333,0.0,0.0,0.17728720983158863,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.25806451612903225,3,0.9677419354838709,1.0,5,3,3,0,0.7857142857142857,0.6666666666666666,0.5,0.8888888888888888,0.6222879684418144,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.6129032258064516,1,0.4516129032258065,0.3333333333333333,3,4,7,0,0.2142857142857143,0.3333333333333333,0.0,1.0,0.3453952359277802,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.0,3,0.0967741935483871,0.3333333333333333,1,3,1,0,0.2142857142857143,0.0,0.0,0.7777777777777777,0.41655287513275663,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.03225806451612903,3,0.7741935483870968,0.6666666666666667,4,3,3,0,0.0714285714285714,0.6666666666666666,0.5,0.3333333333333333,0.37460172963131544,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
0.7419354838709677,1,0.3548387096774194,0.6666666666666667,4,2,7,0,0.2857142857142857,0.0,0.0,0.3333333333333333,0.7196935214686694,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0.25806451612903225,1,0.03225806451612903,0.3333333333333333,4,2,1,0,0.0714285714285714,0.3333333333333333,0.0,0.0,0.33029889242906985,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.03225806451612903,1,0.3870967741935484,0.6666666666666667,4,3,3,1,0.0714285714285714,0.3333333333333333,0.5,0.2222222222222222,0.18965255651646185,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0.29032258064516125,2,0.1290322580645161,0.3333333333333333,3,4,4,1,0.0,0.0,0.0,0.3333333333333333,0.09619177666514955,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False
0.25806451612903225,3,0.6129032258064516,0.3333333333333333,3,3,2,0,0.3571428571428571,0.3333333333333333,0.0,0.0,0.27249279320285236,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.4838709677419355,1,0.29032258064516125,0.6666666666666667,3,5,4,0,0.3571428571428571,0.3333333333333333,0.0,0.2222222222222222,0.11887422242451817,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.29032258064516125,2,0.22580645161290322,0.6666666666666667,3,5,5,1,0.7857142857142857,0.3333333333333333,0.0,0.2222222222222222,0.08071612805340611,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False
0.16129032258064516,1,0.32258064516129037,0.6666666666666667,3,1,2,1,0.0714285714285714,0.3333333333333333,0.0,0.5555555555555556,0.40304961310878473,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.06451612903225806,1,0.9032258064516129,0.6666666666666667,3,3,5,0,0.0714285714285714,0.3333333333333333,0.0,0.1111111111111111,0.25231376118950066,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.03225806451612903,3,0.3548387096774194,0.6666666666666667,4,5,3,0,0.0714285714285714,0.3333333333333333,0.5,0.3333333333333333,0.32005765437718103,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0.06451612903225806,1,0.29032258064516125,0.6666666666666667,3,1,5,0,0.7857142857142857,0.3333333333333333,0.0,0.7777777777777777,0.11417083902290992,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.22580645161290322,1,0.0967741935483871,0.6666666666666667,3,3,3,0,0.0,0.3333333333333333,0.0,0.2222222222222222,0.22940373236231226,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.5161290322580645,3,0.5161290322580645,1.0,5,3,9,0,0.4999999999999999,0.6666666666666666,0.5,0.4444444444444444,0.5867850098619328,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.3548387096774194,1,0.06451612903225806,0.6666666666666667,5,3,3,0,0.5714285714285713,0.3333333333333333,0.5,0.8888888888888888,0.56774389318768,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.0,1,0.29032258064516125,0.6666666666666667,5,2,2,1,0.4999999999999999,0.3333333333333333,0.0,0.0,0.10097102108936429,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True
0.29032258064516125,1,0.7741935483870968,0.3333333333333333,3,2,10,0,0.3571428571428571,0.3333333333333333,0.0,0.2222222222222222,0.09042633894704899,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.22580645161290322,1,0.22580645161290322,1.0,5,2,3,0,0.2142857142857143,0.3333333333333333,0.5,0.3333333333333333,0.3339402215141861,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.1935483870967742,3,0.5483870967741936,0.3333333333333333,3,1,2,1,0.9999999999999999,0.0,0.0,0.2222222222222222,0.3306781975421028,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.12903225806451613,1,0.0967741935483871,0.6666666666666667,5,1,5,1,0.1428571428571428,0.0,0.0,0.0,0.13419814899104843,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4838709677419355,1,0.19354838709677422,0.6666666666666667,4,3,11,1,0.1428571428571428,0.6666666666666666,1.0,0.8888888888888888,0.29980276134122297,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.6129032258064516,1,0.6129032258064516,0.3333333333333333,3,3,3,0,0.2142857142857143,0.3333333333333333,0.0,0.8888888888888888,0.28834774692762843,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.45161290322580644,1,0.06451612903225806,0.6666666666666667,4,1,10,0,0.6428571428571427,0.3333333333333333,0.5,0.1111111111111111,0.29563040509786076,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.8709677419354839,1,0.3548387096774194,0.6666666666666667,3,5,7,1,0.5714285714285713,0.0,0.0,0.4444444444444444,0.26027916856319233,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.03225806451612903,1,0.22580645161290322,0.6666666666666667,4,4,3,1,0.1428571428571428,0.3333333333333333,0.5,0.3333333333333333,0.30109239872553484,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.0967741935483871,1,0.16129032258064516,0.6666666666666667,4,5,3,1,0.5714285714285713,0.3333333333333333,0.5,0.6666666666666666,0.4714003944773174,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0.0,1,0.29032258064516125,0.3333333333333333,3,4,1,0,0.4285714285714285,0.0,0.0,0.2222222222222222,0.10719162494310419,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0.06451612903225806,0.3333333333333333,4,3,2,0,0.0714285714285714,0.3333333333333333,0.0,0.2222222222222222,0.27370656956455763,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.0,1,0.3870967741935484,0.6666666666666667,1,3,1,0,0.4999999999999999,0.0,0.0,0.3333333333333333,0.22773478986496742,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0.06451612903225806,3,0.29032258064516125,0.6666666666666667,3,3,2,0,0.0,0.3333333333333333,0.0,0.0,0.1238810499165528,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.0,1,0.29032258064516125,0.3333333333333333,3,1,3,0,0.1428571428571428,0.0,0.0,0.2222222222222222,0.11917766651494466,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.16129032258064516,3,0.7096774193548387,1.0,4,4,3,1,0.8571428571428571,0.3333333333333333,0.5,0.3333333333333333,0.35131239569109385,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.0,2,0.5806451612903226,0.6666666666666667,3,3,1,1,0.0,0.0,0.0,0.0,0.1313912911546048,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.06451612903225806,3,0.0967741935483871,0.3333333333333333,3,1,2,0,0.4999999999999999,0.0,0.0,1.0,0.2689273251403429,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.16129032258064516,3,0.16129032258064516,0.3333333333333333,3,4,3,0,0.0,0.3333333333333333,0.0,0.2222222222222222,0.2216659080564406,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.25806451612903225,1,0.7096774193548387,0.3333333333333333,3,1,2,1,0.9999999999999999,0.0,0.0,0.7777777777777777,0.22796237293278698,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.5806451612903225,1,0.16129032258064516,0.3333333333333333,3,4,2,0,0.0714285714285714,0.3333333333333333,0.0,0.8888888888888888,0.26081019572143826,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
0.06451612903225806,1,0.06451612903225806,0.6666666666666667,3,1,2,0,0.2857142857142857,0.3333333333333333,0.0,0.2222222222222222,0.20869367319071463,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.29032258064516125,1,0.6451612903225806,0.6666666666666667,4,1,4,0,0.0714285714285714,1.0,1.0,0.3333333333333333,0.8233196783492641,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0.1935483870967742,1,0.1290322580645161,0.6666666666666667,3,3,2,1,0.0,0.6666666666666666,1.0,0.0,0.14413594295251098,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.3225806451612903,3,0.5483870967741936,0.6666666666666667,4,3,5,0,0.5714285714285713,0.3333333333333333,0.0,0.0,0.40395994538006363,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.8387096774193548,1,0.4516129032258065,0.3333333333333333,2,5,2,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.26103777878925805,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.3870967741935484,1,0.3870967741935484,1.0,4,3,2,0,0.4999999999999999,0.3333333333333333,0.5,0.3333333333333333,0.31671976938249136,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.0967741935483871,3,0.29032258064516125,0.6666666666666667,3,4,2,0,0.4999999999999999,0.3333333333333333,0.0,0.0,0.1112881201638597,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0.22580645161290322,2,0.16129032258064516,0.6666666666666667,4,4,5,1,0.0714285714285714,0.3333333333333333,0.5,0.4444444444444444,0.2858443331816113,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False
0.29032258064516125,1,0.22580645161290322,0.6666666666666667,1,5,2,1,0.7142857142857143,0.3333333333333333,0.0,0.0,0.04490972538309812,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.4193548387096774,1,0.29032258064516125,0.6666666666666667,3,1,4,1,0.4999999999999999,0.3333333333333333,0.5,0.2222222222222222,0.2321347291761492,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.29032258064516125,1,0.25806451612903225,0.6666666666666667,3,1,3,0,0.4999999999999999,0.3333333333333333,0.0,0.1111111111111111,0.2783340919435594,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True
0.06451612903225806,3,0.1290322580645161,0.3333333333333333,3,3,5,1,0.4999999999999999,0.3333333333333333,0.0,0.0,0.32081626460324675,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.45161290322580644,1,0.25806451612903225,0.3333333333333333,3,3,7,0,0.2142857142857143,0.3333333333333333,0.5,0.1111111111111111,0.30298892429069946,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.03225806451612903,3,0.9677419354838709,0.6666666666666667,5,3,4,0,0.5714285714285713,0.6666666666666666,1.0,0.3333333333333333,0.7684721590047031,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.0,1,0.3548387096774194,0.6666666666666667,2,3,2,0,0.4999999999999999,0.3333333333333333,0.0,0.2222222222222222,0.18934911242603547,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0.25806451612903225,3,0.8709677419354839,0.6666666666666667,3,5,3,0,0.2142857142857143,0.0,0.0,0.0,0.24859657108177824,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.4838709677419355,3,0.32258064516129037,0.6666666666666667,4,4,7,0,0.7857142857142857,0.6666666666666666,0.5,0.5555555555555556,0.4463662570171446,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.0967741935483871,3,0.16129032258064516,0.6666666666666667,4,3,6,1,0.5714285714285713,0.6666666666666666,0.5,0.1111111111111111,0.5104688211197085,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.03225806451612903,1,0.32258064516129037,1.0,6,5,3,1,0.0714285714285714,0.3333333333333333,0.5,0.8888888888888888,0.2738582916097708,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False
0.5483870967741935,1,0.9354838709677419,0.6666666666666667,2,4,7,0,0.1428571428571428,0.6666666666666666,0.5,0.3333333333333333,0.4830071309361249,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.25806451612903225,2,0.4193548387096774,0.6666666666666667,5,4,6,0,0.0714285714285714,0.3333333333333333,0.5,1.0,0.4537247762099833,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.0,3,0.3870967741935484,0.3333333333333333,1,3,9,0,0.0714285714285714,0.3333333333333333,0.0,0.2222222222222222,0.2805340615991502,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
0.5161290322580645,1,0.25806451612903225,0.3333333333333333,3,5,9,0,0.3571428571428571,0.3333333333333333,0.0,0.0,0.6809285389167045,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0967741935483871,3,0.3870967741935484,0.6666666666666667,5,3,11,0,0.0714285714285714,0.6666666666666666,0.5,0.5555555555555556,0.5583371263844635,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0.0,1,0.29032258064516125,0.3333333333333333,1,3,4,1,0.2142857142857143,0.0,0.0,0.3333333333333333,0.10795023516917002,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.12903225806451613,1,0.29032258064516125,0.6666666666666667,5,4,3,0,0.1428571428571428,0.6666666666666666,0.5,0.2222222222222222,0.27552723410711566,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.25806451612903225,3,0.5161290322580645,0.6666666666666667,4,3,3,1,0.5714285714285713,0.6666666666666666,0.5,0.7777777777777777,0.3087543620087997,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0.03225806451612903,1,0.1290322580645161,1.0,4,1,2,0,0.2857142857142857,1.0,1.0,0.2222222222222222,0.3045061447428311,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.03225806451612903,1,0.6129032258064516,0.6666666666666667,4,4,2,1,0.4285714285714285,0.6666666666666666,0.5,0.2222222222222222,0.34509179183735406,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.25806451612903225,1,0.29032258064516125,0.6666666666666667,4,1,3,0,0.2142857142857143,0.3333333333333333,0.5,0.1111111111111111,0.33856774389318767,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0.4193548387096774,1,0.3548387096774194,1.0,4,4,22,0,0.3571428571428571,0.6666666666666666,0.5,0.4444444444444444,0.6275982400242753,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.03225806451612903,1,0.06451612903225806,1.0,4,1,4,1,0.4285714285714285,0.3333333333333333,1.0,0.1111111111111111,0.28705810954331656,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.3548387096774194,1,0.0967741935483871,0.3333333333333333,3,3,10,0,0.2142857142857143,0.3333333333333333,0.0,0.0,0.42057350933090565,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.1935483870967742,1,0.4838709677419355,0.6666666666666667,3,4,2,0,0.1428571428571428,0.3333333333333333,0.0,0.6666666666666666,0.1325292064937036,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.967741935483871,3,0.25806451612903225,0.3333333333333333,1,1,1,1,0.4999999999999999,0.0,0.0,1.0,0.3194507661963283,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.0,3,0.4516129032258065,0.3333333333333333,3,5,3,0,0.4285714285714285,0.0,0.0,0.2222222222222222,0.24457593688362922,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.3870967741935484,3,0.3870967741935484,1.0,5,3,2,1,0.2857142857142857,0.6666666666666666,1.0,0.3333333333333333,0.7761341222879684,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0.0,3,0.5161290322580645,0.3333333333333333,5,1,7,1,0.2142857142857143,0.3333333333333333,0.5,0.2222222222222222,0.3361401911697769,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.06451612903225806,3,0.16129032258064516,1.0,4,4,3,0,0.6428571428571427,0.6666666666666666,0.5,0.1111111111111111,0.3297678652708239,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.06451612903225806,1,0.32258064516129037,0.6666666666666667,3,3,10,0,0.4285714285714285,0.0,0.0,0.2222222222222222,0.14906690942193912,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.25806451612903225,2,0.8709677419354839,0.3333333333333333,3,1,2,1,0.3571428571428571,0.3333333333333333,0.0,0.7777777777777777,0.5938400849643454,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.03225806451612903,3,0.9677419354838709,1.0,4,4,3,0,0.7142857142857143,0.3333333333333333,0.5,0.5555555555555556,0.5889091184949172,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.3225806451612903,1,0.3548387096774194,0.6666666666666667,2,2,4,0,0.4285714285714285,0.3333333333333333,0.0,0.0,0.2784858139887726,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0.16129032258064516,1,0.3548387096774194,0.6666666666666667,3,1,3,0,0.9999999999999999,0.0,0.0,0.3333333333333333,0.7764375663783946,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0.3548387096774194,1,0.29032258064516125,0.3333333333333333,1,3,2,0,0.0,0.0,0.0,0.3333333333333333,0.12145349719314213,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0.03225806451612903,2,0.29032258064516125,0.6666666666666667,4,2,2,0,0.1428571428571428,0.0,0.0,0.4444444444444444,0.29790623577605835,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.03225806451612903,1,0.9999999999999999,1.0,4,5,3,0,0.2142857142857143,0.6666666666666666,0.5,0.3333333333333333,0.4094978000303443,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.9354838709677419,1,0.32258064516129037,0.3333333333333333,3,2,8,0,0.0,0.0,0.0,0.3333333333333333,0.765741162190866,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
0.5161290322580645,1,0.9999999999999999,1.0,4,3,4,0,0.0714285714285714,0.6666666666666666,0.5,0.3333333333333333,0.4587316037020178,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.3225806451612903,2,0.1290322580645161,1.0,5,1,3,0,0.7857142857142857,0.6666666666666666,0.5,1.0,0.4079047185556063,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True
0.6129032258064516,1,0.1290322580645161,1.0,5,3,3,0,0.2857142857142857,0.6666666666666666,0.5,0.1111111111111111,0.2856167501137915,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.25806451612903225,3,0.25806451612903225,0.3333333333333333,3,1,2,1,0.0,0.3333333333333333,0.0,1.0,0.3182369898346228,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.0967741935483871,1,0.32258064516129037,0.6666666666666667,6,5,5,0,0.2142857142857143,0.6666666666666666,0.5,0.3333333333333333,0.8500986193293886,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0.6774193548387096,3,0.19354838709677422,0.6666666666666667,4,1,3,1,0.4999999999999999,0.6666666666666666,0.5,0.8888888888888888,0.42891822181763006,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.5806451612903225,3,0.32258064516129037,0.6666666666666667,3,5,5,1,0.0714285714285714,0.0,0.0,0.2222222222222222,0.7397966924594143,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0.0967741935483871,3,0.9677419354838709,0.6666666666666667,3,5,9,0,0.5714285714285713,0.3333333333333333,0.0,0.3333333333333333,0.23562433621605228,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.7419354838709677,1,0.29032258064516125,0.6666666666666667,4,4,5,0,0.2857142857142857,0.3333333333333333,0.5,0.3333333333333333,0.9070702473069335,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0.4838709677419355,1,0.5806451612903226,0.3333333333333333,1,5,4,1,0.1428571428571428,0.3333333333333333,0.0,0.2222222222222222,0.4199666211500529,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.03225806451612903,1,0.22580645161290322,0.6666666666666667,4,3,2,1,0.2142857142857143,0.3333333333333333,0.0,0.2222222222222222,0.12850857229555457,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0.3548387096774194,3,0.3548387096774194,0.6666666666666667,5,4,3,0,0.2857142857142857,0.3333333333333333,0.5,0.4444444444444444,0.43089060840540105,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.3225806451612903,3,0.03225806451612903,0.3333333333333333,5,1,2,0,0.2142857142857143,0.0,0.0,0.3333333333333333,0.6460324685176756,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.3870967741935484,1,0.06451612903225806,0.6666666666666667,4,5,5,0,0.4999999999999999,0.6666666666666666,0.5,0.1111111111111111,0.3117888029130632,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.0967741935483871,1,0.5483870967741936,0.6666666666666667,5,3,2,1,0.1428571428571428,0.6666666666666666,0.5,1.0,0.43119405249582765,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.5806451612903225,1,0.19354838709677422,0.6666666666666667,4,4,11,0,0.1428571428571428,0.6666666666666666,1.0,0.4444444444444444,0.5631922318312851,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0.6451612903225806,1,0.6451612903225806,0.6666666666666667,4,3,4,0,0.2857142857142857,0.6666666666666666,0.5,1.0,0.4780003034440904,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.8064516129032258,1,0.29032258064516125,0.6666666666666667,5,3,4,0,0.4999999999999999,0.6666666666666666,0.5,0.1111111111111111,0.5782885753299952,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.3870967741935484,1,0.22580645161290322,0.3333333333333333,3,4,5,0,0.4999999999999999,0.6666666666666666,0.5,0.2222222222222222,0.5588681535427097,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.0,3,0.3548387096774194,0.6666666666666667,3,3,2,1,0.0714285714285714,0.0,0.0,0.3333333333333333,0.24662418449400703,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.7096774193548387,1,0.6129032258064516,0.6666666666666667,3,2,2,1,0.2857142857142857,0.0,0.0,0.7777777777777777,0.43961462600515844,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.12903225806451613,1,0.03225806451612903,0.3333333333333333,5,3,1,0,0.0714285714285714,0.3333333333333333,0.0,0.4444444444444444,0.2530723714155666,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
